sentence_1,sentence_2
"[8387, 6508, 824, 5421, 2520, 4612, 9854, 2761, 824, 9513, 9876, 8815, 4866, 991, 9032, 7485, 2943]","[8387, 6508, 2520, 4612, 7004, 824, 9513, 9876, 4866, 8381, 2943]"
"[5091, 459, 7621, 2249, 588, 2851, 7621, 9680, 1228, 6704, 6053, 2169, 3324, 2485, 6053, 2169, 3216]","[9291, 459, 2249, 2851, 7621, 9854, 9389, 8705, 8279, 4125, 2672, 8815, 2674, 2294]"
"[8617, 9550, 8234, 10001, 824, 588, 4435]","[6550, 8630, 8234, 6619, 5877, 824, 588, 4435]"
"[8387, 2876, 9854, 6072, 2672, 4048, 4706]","[8722, 2876, 5494, 5292]"
"[7320, 6778, 9854, 8396, 824, 1331, 9380, 7343, 2419, 8667, 9648, 2249, 1246, 3211, 824, 588, 10096, 9876, 9873]","[5091, 10609, 9876, 154, 824, 1246, 9096, 5020, 5342, 2419]"
"[5091, 683, 8667, 588, 10385, 9193, 2249, 7252, 8745, 4707, 6800, 824, 588, 3822]","[9691, 6993, 588, 683, 10507, 4611, 5949]"
"[5091, 5393, 9389, 2249, 4338, 6053, 588, 4316, 1022]","[9291, 5393, 6993, 2761, 824, 2169, 465]"
"[2553, 7621, 9202, 8956, 9812, 588, 160, 9769, 3034, 9122, 6053]","[5091, 7621, 9122, 2672, 3034, 10126, 5402, 8096, 588, 4495]"
"[2566, 6778, 9854, 10457, 824, 8815, 4616, 4710, 3992]","[10247, 4710]"
"[2532, 7626, 8209, 6704, 8084, 4702]","[8420, 7626, 7830, 5048]"
"[4077, 6704, 9846, 138, 7626, 6053, 588, 4487]","[9291, 138, 2469, 8175, 6053, 2169, 4487]"
"[5091, 683, 824, 588, 10154, 2423, 6993, 5370, 9638, 9262, 6053, 588, 8406, 6314]","[4998, 2520, 588, 3680, 2423, 6993, 4160, 6053, 588, 3582, 4083, 6314]"
"[5091, 683, 7289, 588, 3731, 10563, 1105, 2169, 10489, 2249, 2243, 668, 6053, 588, 4484]","[8387, 6778, 9854, 8396, 8788, 4245, 9638, 1063]"
"[10645, 2375, 2672, 8815, 2674, 401]","[10645, 2375, 2672, 8815, 2674, 401]"
"[5091, 5393, 2520, 588, 3264, 7288, 2169, 8015, 2455, 9266]","[5091, 5393, 6822, 8956, 2169, 8015]"
"[5091, 5393, 824, 2851, 9647, 824, 2169, 10489, 2520, 588, 235, 2249, 3208, 824, 2169, 7088]","[5091, 5393, 10, 824, 2169, 235]"
"[9291, 7986, 6053, 2169, 501, 894, 8956, 3220, 8667, 83184]","[9291, 5950, 6993, 1513, 8705, 207]"
"[5091, 5393, 824, 588, 9224, 9193, 2994]","[5091, 9614, 4496, 7297, 8956, 2464]"
"[9891, 6778, 613, 2169, 10451, 1916, 9876, 8815, 3025, 6523, 5237]","[9691, 9854, 6778, 10451]"
"[5091, 5393, 8839, 8705, 588, 1820, 824, 9513, 9876, 588, 9846, 2135, 1044, 8815, 1307]","[5091, 5393, 8839, 824, 9513, 9876, 588, 9846, 2135, 1044, 315, 3447, 8815, 1307]"
"[5091, 10768, 7626, 6993, 8175, 6053, 588, 459, 9539]","[9291, 10768, 9614, 9186, 2049, 7297, 824, 707, 10563, 6062, 3616, 10328, 6788, 3447, 588, 7750, 6190, 698]"
"[9484, 6321, 824, 588, 2851, 10482, 3548, 6993, 7582, 8799, 668, 588, 368, 824, 588, 1895]","[9484, 6321, 374, 6993, 7582, 8799, 668, 588, 368]"
"[5091, 5393, 7664, 750, 1421, 3368, 4161, 3616, 8494, 47086, 7297, 1421, 6913]","[9691, 6993, 588, 4850, 4326]"
"[9484, 3353, 4850, 1925, 3767, 358, 2041, 9876, 588, 7515]","[5091, 4850, 1925, 3767, 358, 2041, 9876, 588, 7515]"
"[5091, 5393, 8667, 588, 3665, 3152, 2249, 2736, 346, 8624, 9229, 3751, 6993, 9389, 824, 588, 2851, 9539, 8071, 2520, 3034, 889, 8561, 5393, 824, 588, 2851, 9539, 3368, 8956, 7580]","[8387, 6778, 1775, 824, 3182, 2520, 10026, 6053]"
"[5091, 5342, 5870, 1893, 2672, 588, 10041, 8040]","[5091, 355, 5870, 6993, 6072, 2672, 588, 10041, 8040, 2249, 8978]"
"[5091, 7621, 2520, 95, 9756, 2041, 7957, 824, 2169, 10801]","[5091, 7621, 6993, 7957, 3691]"
"[2566, 6778, 9854, 7957, 6053, 2169, 501, 824, 588, 10244, 5747]","[2566, 6778, 9854, 1044, 3785, 2672, 2169, 585, 4153]"
"[7690, 6509, 8419, 3616, 588, 4817, 7370, 2618, 5540]","[9291, 4817, 10266, 9854, 4088, 229]"
"[9891, 3562, 9876, 2169, 2851, 1719, 9854, 824, 2169, 9627, 2520, 588, 8824, 9876, 2169, 3665, 1719]","[9691, 9854, 4205, 1674, 734, 9982]"
"[5091, 5393, 8839, 2249, 5842, 2169, 9469, 824, 588, 8199, 1276]","[5091, 5393, 6877, 2249, 5842, 588, 7336]"
"[5091, 355, 3220, 8597, 5393, 824, 671, 1392, 1467, 8839, 3911, 5991, 2520, 588, 8879, 824, 1421, 2919, 2249, 588, 5896, 9876, 1039, 3368, 8956, 7580]","[9291, 5393, 6993, 8667, 638]"
"[5091, 5393, 2249, 588, 4850, 9854, 2761, 6053, 588, 2087, 9769, 2169, 5393, 6532, 824, 2169, 9162, 8185, 5974]","[8387, 7986, 8705, 2169, 5974]"
"[5091, 4850, 2520, 588, 10385, 10436, 9953, 6053, 2169, 7898]","[5091, 4850, 6993, 2659, 8705, 2169, 7898]"
"[9291, 7626, 824, 2169, 2851, 9193, 6993, 4299, 588, 9189]","[9291, 10343, 2851, 1564, 9854, 2169, 5875, 2851, 2551, 8494, 6993, 8667]"
"[5326, 9825, 3148, 755, 2919, 824, 2919, 4245, 8340, 824, 1853]","[5091, 5393, 2249, 4850, 9854, 4088, 2672, 588, 5237]"
"[5091, 5393, 5361, 358, 6053, 2169, 8439, 4721, 4867, 5986, 2520, 6077, 5493]","[5091, 5393, 5361, 358, 6053, 2169, 8439, 2672, 5986, 2520, 6077, 5493, 8956, 1082, 3797, 1421, 7004]"
"[5091, 4552, 9614, 6993, 417, 6053, 4095, 1836, 824, 2169, 10449]","[5091, 4552, 9614, 6993, 9389, 6053, 707, 4862]"
"[5091, 1686, 4850, 864, 1105, 2169, 5974]","[5091, 5393, 2249, 4850, 864, 1105, 2169, 5974]"
"[5091, 5393, 824, 588, 2851, 9193, 2249, 588, 10385, 2423, 8023, 10449, 824, 9513, 9876, 588, 10449, 1974, 9876, 588, 5393, 9389, 6053, 588, 1339]","[5091, 5393, 6993, 8389, 8956, 1362, 1795, 2520, 588, 10449, 1974, 95, 3480, 7170, 4024, 826, 10418]"
"[5091, 683, 6993, 8175, 6053, 588, 9228, 6053, 2169, 6468, 3364, 2169, 501, 3447, 588, 3966, 1500]","[5091, 683, 6993, 6053, 588, 9228]"
"[5091, 4850, 6826, 824, 9513, 9876, 4390, 8084, 3844, 1417, 9769, 3034, 683, 28, 3044, 2520, 588, 10743, 324]","[5091, 4850, 6993, 9433]"
"[9564, 3613, 824, 646, 8563, 588, 138, 9389, 824, 2169, 646, 2520, 588, 10768, 7626, 824, 2169, 7088, 4299, 588, 5233, 9876, 646]","[9291, 4850, 646, 8563, 2169, 138]"
"[5091, 5393, 6993, 507, 588, 2745, 5494, 2910, 9876, 1564, 1105, 2169, 392, 9876, 588, 7826]","[9291, 5393, 6993, 4088, 6228, 824, 1421, 585]"
"[5091, 5038, 2951, 588, 9224, 5303, 824, 1421, 6480, 1204, 10451]","[5091, 5038, 6993, 4088, 588, 10490, 9876, 7041]"
"[4684, 1052, 355, 7986, 824, 2851, 2580, 9854, 9389, 6053, 864]","[3952, 9854, 9389, 6053, 2169, 864]"
"[5091, 683, 824, 8879, 11, 4707, 2249, 459, 6034, 2520, 588, 217, 10631, 6053, 588, 6468, 2520, 4610, 824, 10756]","[5091, 683, 8839, 668, 6053, 2169, 6468]"
"[5091, 10609, 9876, 6261, 2249, 1828, 4392, 588, 997, 2008, 2766, 6972, 588, 5393, 824, 10023, 7406, 3682, 6568]","[9291, 5634, 824, 2169, 10023, 8085, 6993, 9647, 824, 2169, 2766]"
"[8387, 4841, 824, 1899, 9854, 2761, 3368, 8956, 9638, 4050, 3962]","[8387, 6778, 5020, 588, 6496]"
"[5091, 5393, 824, 588, 2736, 3548, 2249, 9846, 9193, 6993, 518, 4320, 588, 9496, 2249, 2912, 8956, 3034, 5393]","[8387, 6778, 9854, 2912]"
"[5091, 5393, 824, 588, 459, 9193, 6993, 9089, 3797, 588, 9846, 7345, 5491]","[9291, 5393, 3526, 3797, 1421, 3412]"
"[3952, 2761, 4392, 2249, 10159, 2672, 588, 596, 5139]","[3952, 9854, 2761, 4392, 2249, 10159, 824, 588, 10563, 3897, 7860, 7896]"
"[9475, 6701, 5537, 9856, 6652, 644, 9854, 1246, 8071, 588, 7621, 6314]","[9291, 2876, 9854, 2672, 2169, 5599, 2455, 2974]"
"[8387, 6778, 2193, 1570, 2169, 5393, 824, 2169, 2851, 10359, 6993, 10432, 9769, 2169, 5393, 824, 2169, 5421, 6993, 2631]","[9291, 5393, 6993, 5385, 824, 2169, 5903, 2520, 3710, 10126, 824, 8728]"
"[10045, 355, 5556, 7965, 8561, 824, 671, 3572, 7957]","[9291, 7965, 9854, 9389]"
"[5091, 5634, 6993, 5370, 588, 4817, 6290, 2672, 588, 4817, 8518]","[5091, 5634, 5370, 4817, 5540, 2672, 588, 8518]"
"[9291, 4817, 7370, 6993, 9946, 4392, 9769, 4299, 1442, 2169, 2209]","[5091, 683, 6993, 4019, 6525]"
"[9484, 4866, 5696, 6993, 9389, 4320, 588, 3822, 3368, 8956, 9638, 5974]","[8387, 7986, 9854, 9389, 4320, 588, 3822]"
"[5091, 5784, 2504, 7861, 6258, 677, 2041, 2169, 5969, 6053, 1421, 3438, 2766]","[5547, 6258, 2951, 588, 3611, 2672, 1421, 4191, 9251, 5568, 5606, 3520, 5372]"
"[9484, 7701, 6993, 4326, 588, 4631, 4424, 1105, 588, 4326]","[9484, 7701, 4326, 588, 4424]"
"[5091, 5393, 2520, 8995, 459, 8746, 8667, 588, 2736, 9193, 6993, 10781, 5398, 824, 2169, 585, 2520, 588, 10260, 9876, 3818, 1966, 3368, 8956, 7580]","[5091, 6578, 8354, 6993, 10682, 4778, 3559, 63378, 824, 1421, 585]"
"[5818, 824, 4581, 9193, 6993, 1044, 588, 6641, 5242, 2520, 4706, 5689]","[9291, 9614, 6993, 588, 5877, 9876, 8815, 3640]"
"[5091, 2851, 6469, 2544, 6993, 4186, 8956, 2629, 2672, 588, 3375]","[5091, 6469, 2544, 6993, 8764, 824, 2169, 8314, 8322, 6481]"
"[5091, 7406, 5784, 6993, 326, 6053, 1644, 6906]","[9291, 5784, 6993, 3963, 6053, 2169, 6637, 9876, 2169, 1644]"
"[5091, 6067, 6993, 9389, 6053, 588, 8084, 3582, 6072, 2672, 588, 6613, 9876, 9527]","[5091, 8087, 2249, 1421, 6557, 9854, 2168, 6704, 2672, 8279, 9924, 15113, 9676, 2168]"
"[9891, 5007, 4205, 6778, 2249, 10126, 6508, 7004, 6053, 4506, 2249, 7648, 8815, 5711]","[8387, 6508, 5384, 6053, 4506, 3616, 8815, 5711, 432]"
"[8387, 2909, 6508, 9403, 5421, 2249, 9846, 9854, 8396, 7178, 6053, 2169, 4083]","[991, 7035, 8697, 6925, 9854, 10451]"
"[5091, 10768, 7626, 824, 588, 2851, 2782, 4764, 10, 5133, 9876, 588, 10385, 4531, 2672, 588, 6488]","[9291, 7626, 5806, 588, 2851, 9193]"
"[5091, 683, 824, 588, 6598, 9193, 3408, 588, 997, 10078, 5433, 1306]","[9291, 683, 6993, 8667, 6925, 6053, 8279, 4520]"
"[5091, 5393, 8396, 588, 6103, 668, 2169, 4083, 10192, 588, 4789, 10226, 9876, 2449, 8523, 7580]","[10568, 5393, 6993, 3551, 588, 9642, 9876, 2449, 8523, 7580]"
"[5091, 10609, 9876, 10617, 1775, 6053, 588, 550]","[5091, 10609, 9876, 1481, 1775, 6053, 2169, 2204]"
"[9291, 4205, 7986, 4623, 5289, 4233, 9854, 7957, 824, 2169, 10801]","[3952, 8546, 834]"
"[5091, 8995, 1207, 7111, 4850, 8667, 10215, 374, 8678, 7773, 6053, 2169, 501, 824, 588, 6131, 3992]","[9291, 4850, 6993, 4446, 10289, 5602, 7831]"
"[5091, 5696, 1775, 824, 4048, 4611, 3995, 3616, 726, 1509, 2041, 2672, 2169, 368]","[5091, 5696, 2869, 2672, 588, 368]"
"[5091, 355, 2541, 2306, 1794, 3797, 8956, 1242, 2169, 4495]","[9291, 2306, 7830, 2169, 4495]"
"[9291, 8518, 9228, 6993, 6143, 1105, 2169, 2209]","[9291, 9228, 824, 2169, 8518, 6877, 6053, 2169, 2209]"
"[5091, 5393, 8839, 6053, 588, 9228, 9769, 3034, 5393, 10631, 1322, 7580]","[5091, 5393, 6993, 10427, 588, 8714]"
"[5091, 5393, 6053, 588, 459, 1705, 6993, 10682, 8956, 7469, 6559, 588, 1951, 9769, 3034, 5393, 6053, 588, 9846, 1705, 2314, 7191, 2169, 1951]","[8387, 6778, 9854, 99, 8956, 3228, 777, 3797]"
"[5091, 5393, 6993, 7203, 588, 3018]","[9291, 5393, 6993, 63172, 6704, 6053, 1421, 2567, 9632, 801]"
"[8387, 852, 7965, 1040, 1540, 10126, 8667, 588, 4484, 230, 2520, 2371, 824, 2169, 7088]","[8387, 4747, 4837, 2520, 4484, 10692, 824, 2169, 3793]"
"[5091, 7621, 824, 588, 5543]","[5091, 7621, 6993, 2674]"
"[8387, 6508, 2761, 4392, 10126, 824, 588, 3665, 9193, 2249, 3034, 824, 8815, 482, 9193, 2520, 464, 6053, 2169, 392, 9876, 2169, 9193]","[8387, 6508, 9854, 7272]"
"[9484, 3353, 5696, 2249, 588, 8362, 867, 4850, 7246, 588, 4114, 6902, 824, 588, 1144, 6247]","[9891, 7986, 9854, 7689]"
"[3952, 1775, 6053, 2169, 7898, 10507, 8815, 401]","[6465, 7986, 9854, 4088, 1211]"
"[9891, 6778, 9854, 8667, 3680, 3665, 2987, 2249, 10154, 10026, 6053, 2169, 8728, 9876, 588, 6779, 5854, 10126, 6993, 824, 588, 505, 2249, 2169, 4706, 4205, 9854, 6072, 2672, 2169, 5393, 2761, 824, 2169, 505]","[9891, 6778, 9854, 8667, 5421, 3680, 2987]"
"[8387, 7986, 8396, 8788, 10320, 2672, 4048, 4706]","[8387, 4338, 7986, 9854, 8396, 7178]"
"[8387, 6508, 8908, 9769, 4847]","[8387, 6778, 5825, 8908, 9769, 4847]"
"[8387, 6778, 99, 8956, 6440, 588, 8015]","[9691, 9854, 4205, 6778, 910, 8956, 2135, 588, 8015]"
"[5091, 5393, 8839, 2249, 5842, 588, 9469, 6053, 588, 6496, 7170, 3044, 2169, 5974]","[9291, 5393, 6993, 8396, 6053, 588, 6496]"
"[5091, 5393, 824, 588, 2736, 2249, 3665, 3548, 6877, 8523, 2169, 7199, 2672, 9924, 10396, 39892]","[5091, 5393, 6993, 2761, 8705, 588, 1644]"
"[3803, 2063, 7289, 4817, 668, 588, 8106, 2025, 9496]","[5091, 5289, 2063, 10019, 1421, 4817, 668, 9638, 2204]"
"[9691, 6993, 588, 5393, 824, 588, 5391, 9876, 5974, 2520, 9638, 5672, 9876, 7345, 99, 8956, 9812, 5398, 2169, 5974, 9122, 4024, 10437]","[9291, 5974, 6993, 8995]"
"[8387, 9614, 7110, 1151, 588, 9702, 4083, 4299, 9527]","[5091, 7621, 2249, 588, 6880, 6480, 824, 9638, 6772]"
"[5091, 5393, 2249, 4850, 4088, 2186, 824, 2169, 8518]","[5091, 5696, 6993, 4415, 6704, 6053, 2186, 6053, 2169, 7711, 9228]"
"[5091, 4338, 5393, 824, 588, 3665, 9193, 9382, 3752, 3044, 588, 5048, 2825, 7816]","[9291, 5393, 6993, 8743, 9503, 824, 2169, 6481]"
"[8617, 6778, 6480, 5797, 9769, 588, 2975, 7458]","[9484, 4656, 6131, 2067, 1114, 3257, 8066]"
"[5091, 5393, 2249, 6508, 7110, 8705, 588, 9228, 824, 2169, 465]","[8258, 5721]"
"[5091, 355, 5870, 6072, 2672, 588, 7568, 8510, 8120]","[5091, 7626, 5792, 2672, 8815, 5845, 57228, 1968]"
"[5091, 5393, 2520, 9846, 1564, 588, 9846, 2423, 2249, 588, 9846, 9193, 10001, 6053, 3850]","[5091, 5393, 10001, 6053, 3850]"
"[10045, 7965, 824, 9246, 3182, 9854, 9995, 4843]","[8387, 7965, 9854, 7594, 5745]"
"[5091, 5393, 8031, 7625, 588, 346, 2249, 10678, 6993, 9314, 41339]","[9691, 6993, 588, 346, 10204, 2907, 6278, 588, 346, 2907, 4930, 3480, 8236, 8956, 3220, 7625]"
"[5091, 4552, 4818, 8667, 4050, 1088, 2249, 588, 10385, 5642, 4495, 7523, 2520, 3665, 8543, 6053, 2169, 9078, 2761, 10451, 588, 4085, 7896]","[5091, 4850, 2520, 4050, 1088, 6993, 6974, 588, 7896]"
"[9291, 2876, 9854, 1044, 2520, 588, 177, 10451]","[5544, 9854, 1044, 10451]"
"[5091, 5393, 8561, 3616, 588, 4850, 6929]","[5091, 5393, 2520, 588, 4340, 9876, 4850, 6929]"
"[5091, 355, 7626, 6627, 2169, 1239, 9876, 588, 1126, 2831, 2758]","[9291, 6429, 5825, 3027, 3221, 7485]"
"[5091, 355, 9614, 824, 588, 482, 9193, 10777, 588, 2919]","[9291, 9614, 7830, 6053, 588, 6598, 9193]"
"[3952, 8561, 824, 1857, 9096, 1274, 2455, 8815, 401]","[9291, 7986, 9854, 824, 5431, 9096]"
"[9484, 3353, 7972, 2520, 953, 8461, 6993, 1044, 2169, 5158]","[5091, 5393, 9315]"
"[96822, 7375, 2790, 6910, 4513, 86, 3479, 2520, 1828]","[3952, 9854, 3479]"
"[8387, 6778, 7594, 6788, 2672, 588, 9251]","[8387, 6778, 9854, 8580]"
"[9891, 481, 6508, 7957, 3447, 8523]","[9291, 4850, 2469, 355]"
"[8387, 4707, 960, 6778, 1775, 6053, 588, 8406, 9312, 2112, 9769, 9897, 3797, 6053, 2169, 3987]","[8387, 6778, 8667, 4707, 5020, 588, 3966]"
"[5091, 5098, 10333, 7621, 2249, 588, 244, 4689, 7621, 1044]","[8387, 5098, 48, 6480]"
"[5091, 355, 5870, 8561, 3616, 10768, 2851, 8396, 882]","[7937, 4340, 826]"
"[1640, 4620, 9122, 668, 2169, 8728, 9876, 588, 8585, 824, 3365, 6266]","[5091, 8421, 4088, 588, 7781, 382]"
"[5091, 5393, 824, 588, 10385, 1859, 10817, 9193, 7800, 1105, 588, 10319, 7423, 2553]","[5091, 5393, 6993, 5385, 10227, 824, 1421, 1644]"
"[5091, 7626, 9433, 2169, 6186, 9876, 588, 6779, 5610]","[5091, 7626, 6826, 6186]"
"[5704, 8332, 1828, 9854, 9389, 6053, 2169, 2209]","[9691, 9854, 7809, 2876, 9389, 6053, 2169, 2209]"
"[5091, 5347, 6827, 8646, 392, 2249, 3619, 1421, 3788, 8956, 1242, 588, 4808]","[6501, 5695, 3065, 4808, 824, 588, 5347, 1114]"
"[5538, 1362, 4205, 8507, 824, 588, 5998, 5965, 5960, 2249, 10126, 9876, 8528, 6993, 5370, 588, 4161, 2850, 2169, 7421, 392]","[9291, 4205, 6778, 2289, 2169, 8107]"
"[5091, 9614, 6993, 3065, 588, 6159, 9876, 5974, 2672, 3034, 9614, 824, 588, 1644]","[8387, 7965, 9854, 5370, 9647, 9818, 2579]"
"[5091, 10768, 9614, 6993, 946, 668, 6053, 707, 392, 6053, 588, 5043, 6186, 6072, 2041, 9876, 2169, 3607, 9876, 707, 4117, 2672, 588, 2092, 5870, 5402, 6993, 8667, 2628, 6494, 588, 8746, 4394, 2249, 588, 6860, 7358]","[5091, 10768, 5784, 824, 588, 6860, 7358, 6993, 6974, 3034, 5784, 5402, 6993, 1219, 668]"
"[5091, 5393, 68567, 10499, 7834, 588, 4850, 6053, 588, 8518, 1929]","[5091, 5393, 2249, 4850, 9854, 3691]"
"[5091, 5393, 824, 588, 8995, 8085, 6877, 2659, 2455, 588, 6732, 8406, 9769, 588, 5393, 824, 588, 2851, 9193, 2249, 4797, 6877, 2659, 6053, 2169, 5658, 6032, 9876, 2169, 3345]","[9291, 6778, 9854, 8396, 588, 6496]"
"[2870, 8768, 6993, 2761, 824, 588, 5391, 9876, 5974, 10451, 588, 355, 4552, 7626, 824, 2851, 8118, 3115, 6993, 2761, 6053, 2169, 4891, 9876, 4205, 1828, 9769, 3034, 5870, 588, 4850, 2249, 588, 355, 5393, 8419]","[9891, 1828, 9854, 10781, 588, 8002, 9769, 4205, 7986, 2869, 6053]"
"[5091, 5393, 2520, 588, 5482, 2249, 4205, 4611, 5587, 5398, 3797, 6053, 2169, 309]","[5091, 5393, 2520, 4205, 7986, 5261, 5398, 4441]"
"[8617, 7986, 10159, 824, 588, 2161, 5139]","[9691, 9854, 7986, 10159]"
"[5091, 683, 6993, 7957, 824, 2169, 5974, 2520, 588, 7345]","[9291, 346, 10204, 5024, 10595, 3707]"
"[5091, 4850, 824, 588, 9846, 9233, 7830, 8031, 7912, 588, 5347, 824, 2169, 10489]","[5091, 5393, 7411, 588, 5797, 4495, 9903, 588, 10063]"
"[5091, 5421, 7621, 7773, 3364, 2169, 5974, 2672, 588, 3216, 9769, 3034, 5517]","[9691, 9854, 4205, 2876]"
"[5091, 5784, 3294, 3220, 1044, 5797, 9769, 824, 588, 8085]","[5091, 7361, 5870, 575, 2520, 588, 5797, 4495]"
"[6465, 6778, 613, 3797, 2249, 994, 5133, 6247, 6405, 6053, 588, 4091, 1022]","[10247, 9505, 6247, 12571, 2831, 9903, 2169, 501]"
"[5091, 7146, 2541, 2306, 8096, 2169, 4495, 3616, 2169, 374, 9257, 2306, 3447, 2169, 5658, 1719, 112, 1105, 6521, 2520, 8815, 8495, 2926, 2761, 8705, 7710, 8956, 5535, 2169, 4815]","[5091, 2541, 2306, 9389, 824, 2169, 6086, 8990]"
"[5091, 10609, 9876, 6778, 6024, 668, 2169, 501, 4721, 588, 9483]","[5091, 10609, 9876, 6508, 8419, 588, 9483]"
"[5091, 4850, 824, 588, 3703, 2249, 7003, 6115, 588, 4091, 184, 10801, 2780, 2898]","[9291, 1828, 9854, 7170, 1584, 5181, 6704]"
"[5091, 355, 9614, 824, 588, 6598, 3548, 2249, 6598, 2792, 1572, 588, 5896, 9876, 9429, 646]","[5091, 5342, 9614, 4143, 824, 588, 2048, 3340]"
"[5091, 9846, 1705, 2249, 95, 9344, 4988, 9903, 4205, 6845]","[9291, 5421, 1705, 6993, 10102, 8625, 7296, 3044, 2169, 8321, 10784]"
"[10247, 824, 482, 955, 9262, 10154, 9787, 2169, 1916]","[9291, 6778, 9854, 1600, 10269, 504, 7217, 6053, 2169, 1916]"
"[4684, 1052, 7986, 5535, 8279, 9023, 6848, 358, 3447, 588, 10398]","[4684, 1052, 7986, 6848, 358, 3447, 588, 10398]"
"[6945, 7304, 2102, 12663, 600, 588, 4495, 824, 8815, 482, 3528]","[21047, 10413, 2102, 12663, 1334, 8815, 588, 10524, 4372]"
"[8387, 7986, 10777, 9575, 3368, 8956, 588, 355, 4850, 824, 588, 9081, 1419]","[5091, 4850, 6993, 8561, 824, 588, 9081, 1419]"
"[5091, 5393, 824, 588, 1850, 9671, 6993, 7957, 668, 588, 2710, 6468, 3368, 8956, 588, 4850, 8667, 588, 671, 10385, 1419]","[9291, 5393, 6993, 7957]"
"[5091, 5393, 8561, 824, 482, 1574, 8956, 588, 5342, 2674, 2975, 2672, 588, 8426]","[5091, 5393, 1574, 8956, 588, 2975]"
"[5091, 3665, 4653, 6993, 8574, 3919, 6053, 588, 1898, 9732, 733]","[5091, 5393, 5402, 6993, 8118, 4129, 709, 9876, 10425, 4614, 8749, 9769, 1421, 9186, 3796, 5967, 10452, 8956, 2169, 3992]"
"[9691, 6993, 588, 5393, 824, 588, 4581, 9193, 1850, 2993, 3784, 2249, 588, 2851, 2416, 1164, 2761, 6974, 4706, 6778]","[5091, 5393, 2761, 6974, 8705, 6053, 2791, 5393, 2520, 4581, 9193]"
"[5538, 1362, 588, 5393, 9266, 3495, 2249, 5646, 5544, 6053, 588, 10326, 8518, 9881]","[5091, 683, 378, 4608, 8915, 824, 8279, 7517]"
"[5091, 10609, 9876, 2007, 3758, 10118, 8667, 5421, 3211, 6890, 2919, 8956, 2919]","[9691, 9854, 2007, 3758, 10118, 6890]"
"[5091, 4850, 7957, 668, 2169, 6468, 5731, 588, 7928, 10621, 4362]","[5091, 4850, 7957, 668, 2169, 6468]"
"[872, 1695, 1964, 10457, 824, 588, 7237]","[6652, 670, 9854, 10457]"
"[5091, 5008, 9876, 8815, 4348, 5393, 6053, 588, 997, 2160, 550]","[5091, 5008, 9876, 588, 5393, 6993, 6053, 588, 550]"
"[8387, 7965, 2169, 10126, 824, 2169, 7088, 6993, 8667, 5421, 9769, 2169, 4706, 9614, 824, 2169, 4031, 6993, 8667, 7252, 8745, 10359, 588, 4581, 9193, 2249, 9799, 2249, 2358, 3141, 7647, 10328, 6993, 677, 588, 10774]","[2553, 9876, 2169, 7965, 7830, 707, 2919, 6974, 707, 5052]"
"[8387, 7011, 6508, 4623, 588, 2337, 9393, 10580, 2249, 9995, 4186, 10678]","[8387, 7011, 6778, 9854, 4623, 588, 2337, 9393, 10580]"
"[8265, 2998, 7062, 8815, 10207, 8956, 588, 10609, 9876, 374, 10739, 7986, 824, 588, 1853]","[5091, 2998, 6993, 9089, 6053, 588, 3828]"
"[8387, 2221, 7198, 10266, 613, 1916, 6053, 2169, 6032, 9876, 588, 2135, 2731, 824, 2169, 4243, 14127, 8267, 7485, 9379]","[8387, 2221, 3144, 10266, 10154, 2672, 9262]"
"[5091, 10609, 9876, 7986, 7004, 4843, 2249, 2869, 2672, 2169, 4075]","[9291, 5393, 6993, 9389, 6053, 2169, 9228]"
"[9484, 3353, 5393, 6471, 1421, 2423, 9769, 2761, 824, 588, 10609, 9876, 7986]","[6680, 9876, 2169, 7986, 9854, 7083, 7492, 4866]"
"[5091, 4050, 4281, 4850, 824, 588, 2851, 9193, 2249, 5421, 2467, 4774, 3473, 588, 10385, 287, 6359, 2520, 7557, 6053, 7471, 9876, 707, 10350]","[5091, 4850, 3473, 588, 287, 9876, 7557]"
"[4684, 1052, 6778, 9854, 9389, 8705, 588, 368, 2173, 6704, 2520, 10126, 3034, 9769, 588, 6496, 7900, 7297, 8705, 8528]","[4684, 1052, 6778, 9854, 6014, 824, 588, 7826, 6053, 588, 4083]"
"[5091, 5393, 6993, 2761, 6053, 588, 5342, 326, 9781, 2520, 588, 7707]","[9291, 9781, 6993, 9248, 2169, 9831, 625]"
"[577, 6219, 10293, 2249, 8770, 824, 8815, 473, 4057, 5139]","[577, 5361, 4673]"
"[9564, 824, 9846, 8295, 5631, 552]","[5091, 4818, 6993, 1044, 2520, 588, 4495]"
"[5091, 138, 7367, 7170, 8563, 588, 4850, 9769, 588, 5393, 3257, 588, 10685]","[9291, 4850, 6993, 4441]"
"[3380, 7986, 374, 10045, 6578, 374, 7326, 4818, 9854, 10162, 2169, 5048, 90, 2672, 588, 6488, 7984, 6979, 7846, 6741]","[3380, 7986, 9854, 3905, 2169, 7548, 6488]"
"[5091, 4850, 824, 588, 2851, 7471, 2520, 588, 5870, 824, 588, 6598, 7471]","[5091, 4850, 6993, 824, 588, 2851, 7471]"
"[8387, 6508, 9854, 7957, 824, 9702, 10451, 588, 997, 2135]","[8387, 6508, 9854, 8175, 824, 2169, 9702]"
